seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,breastw,iforest,mean,0.9879834054834056,0.9932098765432098,0.048897581172194,,True
1,breastw,inne,mean,0.9321676163342832,0.9738925199709512,0.2279359537962539,,False
1,breastw,hbos,mean,0.9725809684143016,0.9864197530864198,0.0489104215385971,,False
2,breastw,iforest,mean,0.9873492865159532,0.9944444444444444,0.0365861709293675,,True
2,breastw,inne,mean,0.9583039799706468,0.9836056644880172,0.2634549357580829,,False
2,breastw,hbos,mean,0.9835838544171878,0.9932098765432098,0.0431963441496179,,False
3,breastw,iforest,mean,0.996868686868687,0.9980392156862744,0.0385501797498757,,True
3,breastw,inne,mean,0.9594664902998236,0.982316630355846,0.2332096049722522,,False
3,breastw,hbos,mean,0.9928086419753088,0.9961147421931736,0.0331086992340301,,False
4,breastw,iforest,mean,0.9932884399551068,0.9962236746550472,0.0471088598905437,,True
4,breastw,inne,mean,0.8922758414425083,0.9577342047930284,0.2332484980618639,,False
4,breastw,hbos,mean,0.97972582972583,0.9912490922294844,0.0435048452510966,,False
5,breastw,iforest,mean,0.99341189674523,0.9962236746550472,0.0452645682915141,,True
5,breastw,inne,mean,0.9276932018598686,0.9655228758169936,0.2510663565575147,,False
5,breastw,hbos,mean,0.982880298713632,0.9899782135076252,0.0444244135644924,,False
6,breastw,iforest,mean,0.99091189674523,0.9950254175744372,0.0510873829931002,,True
6,breastw,inne,mean,0.930300224466891,0.9740377632534496,0.2370763151533002,,False
6,breastw,hbos,mean,0.971732002565336,0.9882352941176472,0.0472034888543513,,False
7,breastw,iforest,mean,0.9855908289241622,0.9925925925925926,0.0451016047139548,,True
7,breastw,inne,mean,0.9371580888247556,0.9718591140159768,0.2222460511991257,,False
7,breastw,hbos,mean,0.9663969055635724,0.9856935366739288,0.0444532602162125,,False
8,breastw,iforest,mean,0.9976543209876544,0.9986928104575163,0.0426240094039614,,True
8,breastw,inne,mean,0.977250280583614,0.991884531590414,0.2259919394423499,,False
8,breastw,hbos,mean,0.9917151675485008,0.9961147421931736,0.0396020372232365,,False
9,breastw,iforest,mean,0.9882884399551066,0.9935729847494552,0.0422841638969451,,True
9,breastw,inne,mean,0.9413059163059164,0.9734567901234568,0.2229987453940656,,False
9,breastw,hbos,mean,0.9769039602372936,0.9911401597676108,0.0420355974049632,,False
10,breastw,iforest,mean,0.9930106621773288,0.9965141612200435,0.0391291002538985,,True
10,breastw,inne,mean,0.9092222900556234,0.9612200435729846,0.2260563948561786,,False
10,breastw,hbos,mean,0.9863616321949656,0.9936819172113288,0.0403366647003434,,False
11,breastw,iforest,mean,0.9966666666666668,0.9981118373275236,0.0379815494050157,,True
11,breastw,inne,mean,0.9410669269002602,0.972676107480029,0.2342231766741137,,False
11,breastw,hbos,mean,0.9875962000962002,0.9944444444444444,0.040923440084189,,False
12,breastw,iforest,mean,0.987610229276896,0.9935729847494552,0.0460799826896824,,True
12,breastw,inne,mean,0.9349527016193684,0.969753086419753,0.2217389996119334,,False
12,breastw,hbos,mean,0.9625212441879112,0.9860203340595496,0.0455937733866419,,False
13,breastw,iforest,mean,0.9904629629629632,0.994952795933188,0.0463704635230716,,True
13,breastw,inne,mean,0.9029569504569503,0.9617283950617284,0.222083395621357,,False
13,breastw,hbos,mean,0.980916305916306,0.990559186637618,0.0476224511958057,,False
14,breastw,iforest,mean,0.9894929453262786,0.9950254175744372,0.0399451145531978,,True
14,breastw,inne,mean,0.9329922238255572,0.9731663035584605,0.238180795804793,,False
14,breastw,hbos,mean,0.9786455828122496,0.991902687000726,0.0383202710855709,,False
15,breastw,iforest,mean,0.9941975308641976,0.9968409586056644,0.0426108648593002,,True
15,breastw,inne,mean,0.937077922077922,0.971205519244735,0.2353053117727184,,False
15,breastw,hbos,mean,0.967936507936508,0.9891793754538852,0.0411316105328936,,False
16,breastw,iforest,mean,0.9915468173801508,0.9954974582425564,0.0485143969989156,,True
16,breastw,inne,mean,0.9041321949655284,0.957516339869281,0.2244164204914217,,False
16,breastw,hbos,mean,0.973799903799904,0.9892156862745098,0.0473254626042213,,False
17,breastw,iforest,mean,0.9928086419753086,0.9961147421931736,0.0465867946992501,,True
17,breastw,inne,mean,0.9641598524931858,0.9834785766158316,0.2508600841218549,,False
17,breastw,hbos,mean,0.9889233605900272,0.9941902687000724,0.0444511267819998,,False
18,breastw,iforest,mean,0.9943209876543212,0.9968772694262892,0.0389188115166117,,True
18,breastw,inne,mean,0.9347330447330447,0.9731663035584605,0.2394933408578641,,False
18,breastw,hbos,mean,0.9806657848324516,0.9931372549019608,0.0407789097310786,,False
19,breastw,iforest,mean,0.9988888888888888,0.9993827160493828,0.0389442855268204,,True
19,breastw,inne,mean,0.9425572267238934,0.9743827160493828,0.2210214176031707,,False
19,breastw,hbos,mean,0.9874727433060766,0.9944444444444444,0.0404855762618577,,False
20,breastw,iforest,mean,0.9951543209876544,0.9975308641975308,0.043076783637223,,True
20,breastw,inne,mean,0.9686568061568062,0.9835330428467683,0.2328894508782464,,False
20,breastw,hbos,mean,0.9920987654320989,0.9955700798838054,0.0419254818365223,,False
21,breastw,iforest,mean,0.9778290844957512,0.989687726942629,0.0480840983409112,,True
21,breastw,inne,mean,0.9104271962605296,0.962490922294844,0.222836242226999,,False
21,breastw,hbos,mean,0.9763652396985733,0.9890341321713872,0.0470376343995502,,False
22,breastw,iforest,mean,0.9868554593554594,0.9931735657225854,0.0389062770920673,,True
22,breastw,inne,mean,0.9607991699658368,0.9812273057371096,0.2467039818485842,,False
22,breastw,hbos,mean,0.9728607503607504,0.989506172839506,0.0384604388416276,,False
23,breastw,iforest,mean,0.9951543209876544,0.9975308641975308,0.0434162800590001,,False
23,breastw,inne,mean,0.9759323392656728,0.9889433551198256,0.2367470313678953,,False
23,breastw,hbos,mean,0.9977777777777778,0.9987654320987656,0.0396378734575914,,True
24,breastw,iforest,mean,0.9740680615680616,0.9874001452432826,0.0538721840972507,,True
24,breastw,inne,mean,0.9388884880551548,0.9686637618010168,0.2231217077187358,,False
24,breastw,hbos,mean,0.960302629469296,0.9824981844589687,0.0496341645397874,,False
25,breastw,iforest,mean,0.985792047458714,0.9925925925925926,0.039707033454288,,True
25,breastw,inne,mean,0.9414987173320506,0.9761074800290488,0.2357976623068785,,False
25,breastw,hbos,mean,0.9697911656244992,0.9876543209876544,0.0431153364173115,,False
