seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,vowels,iforest,mean,0.3620890196222212,0.8265225563909775,0.1748995839428604,,False
1,vowels,inne,mean,0.6326665001665003,0.93593984962406,0.1934685759736721,,True
1,vowels,hbos,mean,0.2019439195481735,0.6995426065162909,0.2474529392029922,,False
2,vowels,iforest,mean,0.4182375848788892,0.8323057644110274,0.1681961201285588,,False
2,vowels,inne,mean,0.6234042391300455,0.9308082706766918,0.1758498435087197,,True
2,vowels,hbos,mean,0.344213473369522,0.7603070175438598,0.226316397509345,,False
3,vowels,iforest,mean,0.233210891049922,0.6483270676691729,0.1985554251294853,,False
3,vowels,inne,mean,0.4025739331272254,0.8329699248120301,0.1888096763054477,,True
3,vowels,hbos,mean,0.2082271530953738,0.5460338345864663,0.2518051032362574,,False
4,vowels,iforest,mean,0.2876101787920219,0.7563721804511279,0.1818194735622334,,False
4,vowels,inne,mean,0.5222357350335229,0.8868358395989976,0.171055304342058,,True
4,vowels,hbos,mean,0.247985265385882,0.718609022556391,0.224252219023305,,False
5,vowels,iforest,mean,0.4293953660002422,0.8187969924812029,0.1867537404026564,,False
5,vowels,inne,mean,0.6928867290403667,0.9159586466165412,0.1596246101514281,,True
5,vowels,hbos,mean,0.3223549370715511,0.7439411027568923,0.2553615539899305,,False
6,vowels,iforest,mean,0.4814786066768988,0.8271303258145363,0.1897118913823541,,False
6,vowels,inne,mean,0.7176504059093068,0.9341854636591478,0.1678401056494185,,True
6,vowels,hbos,mean,0.3331739249680393,0.7083646616541354,0.2354558818248248,,False
7,vowels,iforest,mean,0.2462198180192451,0.7125939849624061,0.2040107269908185,,False
7,vowels,inne,mean,0.4879709180275275,0.8765664160401003,0.1811733880581497,,True
7,vowels,hbos,mean,0.1955045096773753,0.6365162907268169,0.2501884983824501,,False
8,vowels,iforest,mean,0.323734942807095,0.7650751879699248,0.1918794820993161,,False
8,vowels,inne,mean,0.5533481008239073,0.9227756892230576,0.1842293747221967,,True
8,vowels,hbos,mean,0.1554259397912384,0.6220739348370927,0.2556402380119981,,False
9,vowels,iforest,mean,0.3416404387439987,0.7567982456140351,0.2016108199714865,,False
9,vowels,inne,mean,0.5832915079622223,0.8781328320802005,0.20414680234537,,True
9,vowels,hbos,mean,0.2935365329845115,0.6774874686716792,0.2194567997130744,,False
10,vowels,iforest,mean,0.3399655791003716,0.7642293233082708,0.1990810922946816,,False
10,vowels,inne,mean,0.6297193809169975,0.9008646616541354,0.186436906678712,,True
10,vowels,hbos,mean,0.2583922205918308,0.6523245614035088,0.270138880541063,,False
11,vowels,iforest,mean,0.3157400124068341,0.8200438596491229,0.1996632971314416,,False
11,vowels,inne,mean,0.7146587301587302,0.9541541353383458,0.1487533449237897,,True
11,vowels,hbos,mean,0.2270596530178189,0.7227255639097745,0.2353287593940491,,False
12,vowels,iforest,mean,0.339398354687335,0.8240350877192982,0.193974356170137,,False
12,vowels,inne,mean,0.6581463302779091,0.945125313283208,0.1645508005339414,,True
12,vowels,hbos,mean,0.1781993117693051,0.6771553884711778,0.2443348091159208,,False
13,vowels,iforest,mean,0.3965399603410809,0.7965601503759399,0.1994050904506955,,False
13,vowels,inne,mean,0.6452074592074591,0.950532581453634,0.172621645476702,,True
13,vowels,hbos,mean,0.2515128784454195,0.6878508771929824,0.2390539939385607,,False
14,vowels,iforest,mean,0.3177213070095373,0.7679573934837094,0.2017434474908107,,False
14,vowels,inne,mean,0.6356235632431285,0.915137844611529,0.1676267277059513,,True
14,vowels,hbos,mean,0.2109632176552654,0.6799937343358395,0.244052208967876,,False
15,vowels,iforest,mean,0.2893070344209964,0.8177130325814537,0.1831562028480288,,False
15,vowels,inne,mean,0.6552706387180072,0.9277756892230576,0.1613652734287187,,True
15,vowels,hbos,mean,0.2033647049064354,0.7371365914786968,0.2341216238722551,,False
16,vowels,iforest,mean,0.311546026035091,0.7338345864661655,0.1977393713846932,,False
16,vowels,inne,mean,0.6503754897300723,0.8944235588972431,0.1678510104902111,,True
16,vowels,hbos,mean,0.3279197661585845,0.6783270676691731,0.2365296701736179,,False
17,vowels,iforest,mean,0.4251258088553914,0.8389348370927319,0.1816087101039836,,False
17,vowels,inne,mean,0.6191947496947496,0.8985025062656641,0.1579944693095469,,True
17,vowels,hbos,mean,0.250524150176359,0.7088095238095238,0.2358762543374962,,False
18,vowels,iforest,mean,0.1587293463585228,0.604906015037594,0.2162192383866764,,False
18,vowels,inne,mean,0.4205819420898454,0.8223684210526316,0.1941151811692381,,True
18,vowels,hbos,mean,0.1493246347845999,0.5614411027568923,0.2576114610438259,,False
19,vowels,iforest,mean,0.3493754232504545,0.7610213032581454,0.1922524974552348,,False
19,vowels,inne,mean,0.6654340993973347,0.9229573934837092,0.1721886634686705,,True
19,vowels,hbos,mean,0.2371923559084932,0.7120676691729324,0.2409420809070297,,False
20,vowels,iforest,mean,0.4185915260450477,0.839561403508772,0.177745662232058,,False
20,vowels,inne,mean,0.7293817386603765,0.9496929824561402,0.191828935394234,,True
20,vowels,hbos,mean,0.3954657938239179,0.7676127819548872,0.21088425666249,,False
