seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,wbc,iforest,empirical,53,40,53,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
1,wbc,iforest,empirical_randomized,53,40,53,40,38,2,0.05,0.5,0.5,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
1,wbc,iforest,empirical_randomized_weighted,53,40,53,40,38,2,0.05,1.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9550480627276063,0.178711581826759,0.7924654055358838,1.3497244390735479,26.086576807029427,1.0625119725510115,0.19591876891998858,0.7924654055358838,1.506534769436382,38.68470341344409
1,wbc,iforest,empirical_weighted,53,40,53,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,40,53,75,4,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9550480627276063,0.178711581826759,0.7924654055358838,1.3497244390735479,26.086576807029427,1.0625119725510115,0.19591876891998858,0.7924654055358838,1.506534769436382,38.68470341344409
2,wbc,iforest,empirical,51,40,51,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6015625,40,51,77,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,51.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
2,wbc,iforest,empirical_randomized,51,40,51,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6015625,40,51,77,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,51.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,,,,,0.0,,,,,0.0
2,wbc,iforest,empirical_randomized_weighted,51,40,51,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6015625,40,51,77,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,51.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9628867513031432,0.21839128583952072,0.7002422654737365,1.4021973705555888,24.727938522832822,1.1600289446380396,0.22422250255263546,0.7490667138450254,1.4726970621327464,38.559375709093345
2,wbc,iforest,empirical_weighted,51,40,51,40,38,2,0.05,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.6015625,40,51,77,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,51.000000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,40.00000000000001,0.9628867513031432,0.21839128583952072,0.7002422654737365,1.4021973705555888,24.727938522832822,1.1600289446380396,0.22422250255263546,0.7490667138450254,1.4726970621327464,38.559375709093345
3,wbc,hbos,empirical,53,39,53,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,39,53,75,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,,,,,0.0,,,,,0.0
3,wbc,hbos,empirical_randomized,53,39,53,39,37,2,0.051,0.0,0.0,0.0,estimated,85,4,128,6,0.6,0.6000000000000002,0.0,0.6000000000000002,0.6000000000000002,0.5859375,39,53,75,3,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,53.00000000000001,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,39.0,,,,,0.0,,,,,0.0
