seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,mammography,iforest,empirical,2622,2010,2622,2010,1923,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5999389685688129,2010,2622,3932,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2622.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2010.0000000000005,,,,,0.0,,,,,0.0
1,mammography,iforest,empirical_randomized,2622,2010,2622,2010,1923,87,0.043,0.333,0.023,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5999389685688129,2010,2622,3932,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2622.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2010.0000000000005,,,,,0.0,,,,,0.0
1,mammography,iforest,empirical_randomized_weighted,2622,2010,2622,2010,1923,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5999389685688129,2010,2622,3932,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2622.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2010.0000000000005,0.9630965283591851,0.09217106644740468,0.8649256757789083,1.3226817524489853,1299.1014875275814,1.0318701605119518,0.13259916659207038,0.8649256757789083,1.3226817524489853,1977.3476447899727
1,mammography,iforest,empirical_weighted,2622,2010,2622,2010,1923,87,0.043,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5999389685688129,2010,2622,3932,87,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2622.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2010.0000000000005,0.9630965283591851,0.09217106644740468,0.8649256757789083,1.3226817524489853,1299.1014875275814,1.0318701605119518,0.13259916659207038,0.8649256757789083,1.3226817524489853,1977.3476447899727
2,mammography,inne,empirical,2660,1996,2660,1996,1898,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5941409826060421,1996,2660,3894,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2660.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1996.0000000000005,,,,,0.0,,,,,0.0
2,mammography,inne,empirical_randomized,2660,1996,2660,1996,1898,98,0.049,0.0,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5941409826060421,1996,2660,3894,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2660.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1996.0000000000005,,,,,0.0,,,,,0.0
2,mammography,inne,empirical_randomized_weighted,2660,1996,2660,1996,1898,98,0.049,0.0,0.02,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5941409826060421,1996,2660,3894,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2660.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1996.0000000000005,0.9533205557840237,0.09988743182098697,0.8369911751353541,1.495539018838957,1315.5571303295299,1.033010340903239,0.16838526282385305,0.8369911751353541,1.495539018838957,1944.3380730971767
2,mammography,inne,empirical_weighted,2660,1996,2660,1996,1898,98,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5941409826060421,1996,2660,3894,98,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2660.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,1996.0000000000005,0.9533205557840237,0.09988743182098697,0.8369911751353541,1.495539018838957,1315.5571303295299,1.033010340903239,0.16838526282385305,0.8369911751353541,1.495539018838957,1944.3380730971767
3,mammography,inne,empirical,2611,2016,2611,2016,1927,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2016,2611,3943,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2015.9999999999995,,,,,0.0,,,,,0.0
3,mammography,inne,empirical_randomized,2611,2016,2611,2016,1927,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2016,2611,3943,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2015.9999999999995,,,,,0.0,,,,,0.0
3,mammography,inne,empirical_randomized_weighted,2611,2016,2611,2016,1927,89,0.044,0.0,0.011,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2016,2611,3943,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2015.9999999999995,0.966646552061792,0.07778542694374736,0.8425906805506393,1.2555662304359483,1297.5976432836133,1.0251893022298133,0.09757668198533231,0.8425906805506393,1.2555662304359483,1997.900861840991
3,mammography,inne,empirical_weighted,2611,2016,2611,2016,1927,89,0.044,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6016173329264571,2016,2611,3943,89,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2611.0000000000014,1.500000000000001,2.220446049250313e-16,1.5000000000000013,1.5000000000000013,2015.9999999999995,0.966646552061792,0.07778542694374736,0.8425906805506393,1.2555662304359483,1297.5976432836133,1.0251893022298133,0.09757668198533231,0.8425906805506393,1.2555662304359483,1997.900861840991
4,mammography,iforest,empirical,2630,2012,2630,2012,1911,101,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2012,2630,3924,101,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2012.0000000000005,,,,,0.0,,,,,0.0
4,mammography,iforest,empirical_randomized,2630,2012,2630,2012,1911,101,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2012,2630,3924,101,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2012.0000000000005,,,,,0.0,,,,,0.0
4,mammography,iforest,empirical_randomized_weighted,2630,2012,2630,2012,1911,101,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2012,2630,3924,101,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2012.0000000000005,0.9602472336941016,0.1167941543600422,0.8404418128308239,1.5596630554012267,1295.8299129651696,1.0567132025196848,0.20142147938544852,0.8404418128308239,1.5596630554012267,1941.4615221965262
4,mammography,iforest,empirical_weighted,2630,2012,2630,2012,1911,101,0.05,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5987183399450717,2012,2630,3924,101,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2630.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2012.0000000000005,0.9602472336941016,0.1167941543600422,0.8404418128308239,1.5596630554012267,1295.8299129651696,1.0567132025196848,0.20142147938544852,0.8404418128308239,1.5596630554012267,1941.4615221965262
5,mammography,iforest,empirical,2556,2049,2556,2049,1949,100,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6100091547146781,2049,2556,3998,100,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2556.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2049.0,,,,,0.0,,,,,0.0
5,mammography,iforest,empirical_randomized,2556,2049,2556,2049,1949,100,0.049,0.0,0.02,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6100091547146781,2049,2556,3998,100,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2556.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2049.0,,,,,0.0,,,,,0.0
5,mammography,iforest,empirical_randomized_weighted,2556,2049,2556,2049,1949,100,0.049,0.0,0.01,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6100091547146781,2049,2556,3998,100,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2556.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2049.0,0.9571286284263829,0.11580664558599019,0.7978301496987773,1.4576789913388215,1259.5606572006668,1.043104130918097,0.16486678942767602,0.7978301496987773,1.4576789913388215,1999.0613101180722
5,mammography,iforest,empirical_weighted,2556,2049,2556,2049,1949,100,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6100091547146781,2049,2556,3998,100,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2556.000000000001,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2049.0,0.9571286284263829,0.11580664558599019,0.7978301496987773,1.4576789913388215,1259.5606572006668,1.043104130918097,0.16486678942767602,0.7978301496987773,1.4576789913388215,1999.0613101180722
6,mammography,inne,empirical,2619,2017,2619,2017,1918,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6003967043027159,2017,2619,3935,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2619.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2017.0000000000005,,,,,0.0,,,,,0.0
6,mammography,inne,empirical_randomized,2619,2017,2619,2017,1918,99,0.049,0.0,0.0,0.0,estimated,4369,104,6554,156,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6003967043027159,2017,2619,3935,99,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,2619.0000000000014,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,2017.0000000000005,,,,,0.0,,,,,0.0
