seed,dataset,model,fold,prauc,rocauc,brier,fit_error,is_best
1,wdbc,iforest,mean,0.99,0.9964285714285716,0.0582680515165129,,True
1,wdbc,inne,mean,0.9520833333333332,0.9826190476190476,0.1968170968997997,,False
1,wdbc,hbos,mean,0.99,0.9964285714285716,0.0727957050192736,,False
2,wdbc,iforest,mean,0.985,0.9947619047619048,0.0754663212893835,,False
2,wdbc,inne,mean,0.995,0.9983333333333334,0.2342380312476487,,True
2,wdbc,hbos,mean,0.985,0.9947619047619048,0.0971823622982788,,False
3,wdbc,iforest,mean,0.9404166666666668,0.9844047619047618,0.071438829671417,,False
3,wdbc,inne,mean,0.9679166666666668,0.9941666666666666,0.2215199003598173,,True
3,wdbc,hbos,mean,0.93,0.9795238095238096,0.1064392378449403,,False
4,wdbc,iforest,mean,0.995,0.9982142857142856,0.0698336739187407,,True
4,wdbc,inne,mean,0.9570833333333332,0.9858333333333336,0.2201054953842794,,False
4,wdbc,hbos,mean,0.9691666666666666,0.9910714285714286,0.0858354610123617,,False
5,wdbc,iforest,mean,0.985,0.9947619047619048,0.0694178336628157,,False
5,wdbc,inne,mean,1.0,1.0,0.2110930986835179,,True
5,wdbc,hbos,mean,0.9379166666666666,0.9827380952380952,0.1090852553908214,,False
6,wdbc,iforest,mean,0.9595833333333332,0.989404761904762,0.0694768973208836,,False
6,wdbc,inne,mean,1.0,1.0,0.2206271918557905,,True
6,wdbc,hbos,mean,0.9525,0.9860714285714288,0.0920036979161149,,False
7,wdbc,iforest,mean,0.9516666666666664,0.9877380952380952,0.0789890889331125,,False
7,wdbc,inne,mean,1.0,1.0,0.2101983226050618,,True
7,wdbc,hbos,mean,0.9529166666666664,0.9860714285714286,0.0880930397140405,,False
8,wdbc,iforest,mean,0.9433333333333334,0.9860714285714286,0.091216549199107,,False
8,wdbc,inne,mean,0.9670833333333334,0.9928571428571428,0.2440224556609551,,True
8,wdbc,hbos,mean,0.9466666666666668,0.9861904761904764,0.0975143857895953,,False
9,wdbc,iforest,mean,0.98875,0.9966666666666668,0.0600761522432308,,False
9,wdbc,inne,mean,1.0,1.0,0.2023528181552473,,True
9,wdbc,hbos,mean,0.9616666666666666,0.9859523809523812,0.087955745369629,,False
10,wdbc,iforest,mean,0.9679166666666668,0.9928571428571428,0.075180179297136,,False
10,wdbc,inne,mean,0.9629166666666666,0.9920833333333334,0.2428879021143601,,False
10,wdbc,hbos,mean,0.9816666666666668,0.9928571428571428,0.0879809862768834,,True
11,wdbc,iforest,mean,0.98875,0.9964285714285712,0.0594179641777585,,True
11,wdbc,inne,mean,0.9525,0.9875,0.2055746883869682,,False
11,wdbc,hbos,mean,0.9754166666666666,0.9928571428571428,0.0843262789294017,,False
12,wdbc,iforest,mean,0.9383333333333332,0.9840476190476192,0.0998029939089789,,False
12,wdbc,inne,mean,0.98,0.9928571428571428,0.2222992720452679,,True
