seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,ionosphere,inne,empirical,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
1,ionosphere,inne,empirical_randomized,56,62,56,62,59,3,0.048,0.0,0.333,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
1,ionosphere,inne,empirical_randomized_weighted,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8032647808460113,0.37613557033133727,0.41191475020127305,1.8160971809694566,22.964635474357664,2.1583402793322626,1.231253830480502,0.41191475020127305,4.937895203721534,46.77733121094726
1,ionosphere,inne,empirical_weighted,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8032647808460113,0.37613557033133727,0.41191475020127305,1.8160971809694566,22.964635474357664,2.1583402793322626,1.231253830480502,0.41191475020127305,4.937895203721534,46.77733121094726
2,ionosphere,inne,empirical,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
2,ionosphere,inne,empirical_randomized,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,,,,,0.0,,,,,0.0
2,ionosphere,inne,empirical_randomized_weighted,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8368726188517074,0.38631639958698716,0.41190657228127525,1.6733515689148513,23.081510030505687,1.7774680672276368,0.7292895366827375,0.41190657228127525,3.2361365712405266,53.06658532277615
2,ionosphere,inne,empirical_weighted,56,62,56,62,59,3,0.048,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.5851851851851851,62,56,79,45,1.499999999999999,2.220446049250313e-16,1.4999999999999991,1.4999999999999991,56.00000000000001,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,62.0,0.8368726188517074,0.38631639958698716,0.41190657228127525,1.6733515689148513,23.081510030505687,1.7774680672276368,0.7292895366827375,0.41190657228127525,3.2361365712405266,53.06658532277615
3,ionosphere,inne,empirical,54,60,54,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6,60,54,81,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,54.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
3,ionosphere,inne,empirical_randomized,54,60,54,60,57,3,0.05,0.0,0.0,0.0,estimated,90,50,135,76,0.6,0.5999999999999998,1.1102230246251565e-16,0.5999999999999999,0.5999999999999999,0.6,60,54,81,40,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,54.0,1.4999999999999991,0.0,1.4999999999999991,1.4999999999999991,60.0,,,,,0.0,,,,,0.0
