seed,dataset,model,approach,train_size,test_size,n_train,n_test,n_test_normal,n_test_anomaly,actual_anomaly_rate,fdr,power,severity,weight_mode,n_normal_model_selection_excluded,n_anomaly_model_selection_excluded,n_normal_evaluation_pool,n_anomaly_evaluation_pool,target_test_probability,propensity_mean,propensity_std,propensity_min_observed,propensity_max_observed,normal_test_assignment_rate,target_test_size,n_normal_rejection_pool,n_normal_accepted_pool,n_anomaly_accepted_pool,oracle_calib_weight_mean,oracle_calib_weight_std,oracle_calib_weight_min,oracle_calib_weight_max,oracle_calib_weight_ess,oracle_test_weight_mean,oracle_test_weight_std,oracle_test_weight_min,oracle_test_weight_max,oracle_test_weight_ess,used_calib_weight_mean,used_calib_weight_std,used_calib_weight_min,used_calib_weight_max,used_calib_weight_ess,used_test_weight_mean,used_test_weight_std,used_test_weight_min,used_test_weight_max,used_test_weight_ess
1,cardio,inne,empirical,401,326,401,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,326,401,592,61,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,,,,,0.0,,,,,0.0
1,cardio,inne,empirical_randomized,401,326,401,326,310,16,0.049,0.5,0.188,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,326,401,592,61,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,,,,,0.0,,,,,0.0
1,cardio,inne,empirical_randomized_weighted,401,326,401,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,326,401,592,61,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,0.8596739920910927,0.23586333854658426,0.6185556350846912,1.86092067611104,186.92884854676524,1.3451645763576479,0.5372329175832139,0.6221074928284765,2.4911810871956717,281.15445061232845
1,cardio,inne,empirical_weighted,401,326,401,326,310,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.5961732124874118,326,401,592,61,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,401.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,326.00000000000017,0.8596739920910927,0.23586333854658426,0.6185556350846912,1.86092067611104,186.92884854676524,1.3451645763576479,0.5372329175832139,0.6221074928284765,2.4911810871956717,281.15445061232845
2,cardio,iforest,empirical,402,328,402,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,328,402,591,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,,,,,0.0,,,,,0.0
2,cardio,iforest,empirical_randomized,402,328,402,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,328,402,591,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,,,,,0.0,,,,,0.0
2,cardio,iforest,empirical_randomized_weighted,402,328,402,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,328,402,591,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,0.8990419703154697,0.24026467754660683,0.6313602411416284,1.64136788435274,187.6014986045715,1.2941361025547777,0.3240343463090819,0.6313602411416284,1.8515909097513468,308.64968561984045
2,cardio,iforest,empirical_weighted,402,328,402,328,312,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.595166163141994,328,402,591,66,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,402.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,328.00000000000017,0.8990419703154697,0.24026467754660683,0.6313602411416284,1.64136788435274,187.6014986045715,1.2941361025547777,0.3240343463090819,0.6313602411416284,1.8515909097513468,308.64968561984045
3,cardio,iforest,empirical,395,327,395,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6022155085599195,327,395,598,56,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,395.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,,,,,0.0,,,,,0.0
3,cardio,iforest,empirical_randomized,395,327,395,327,311,16,0.049,0.0,0.0,0.0,estimated,662,70,993,106,0.6,0.6000000000000003,1.1102230246251565e-16,0.6000000000000002,0.6000000000000002,0.6022155085599195,327,395,598,56,1.5000000000000013,0.0,1.5000000000000013,1.5000000000000013,395.00000000000006,1.5000000000000018,4.440892098500626e-16,1.5000000000000013,1.5000000000000013,327.00000000000017,,,,,0.0,,,,,0.0
